neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.24545454545454545,0.0,0.009202453987730062,0.16986301369863013,50
0.02727272727272727,0.0,0.0,0.08767123287671233,50
0.2545454545454545,0.0,0.0,0.10136986301369863,69
0.00909090909090909,0.5,0.0,0.7945205479452054,105
0.00909090909090909,0.5,0.003067484662576687,0.0,250
0.004545454545454545,0.5,0.0,0.0,200
0.5318181818181817,0.0,0.0,0.0,40
0.09545454545454544,0.5,0.0,0.2410958904109589,150
0.14545454545454545,0.5,0.0,0.4547945205479452,647
0.049999999999999996,0.5,0.0,0.18082191780821918,200
0.12272727272727273,0.0,0.018404907975460124,0.7561643835616438,100
0.08636363636363636,0.5,0.0,0.0,99
0.2545454545454545,0.0,0.003067484662576687,0.0,2000
0.09545454545454544,0.0,0.0,0.3589041095890411,69
0.2318181818181818,0.0,0.003067484662576687,0.0,79
0.7,0.5,0.003067484662576687,0.8876712328767123,200
0.00909090909090909,0.5,0.0,0.24383561643835616,250
0.12727272727272726,0.0,0.0,0.9315068493150686,60
0.01818181818181818,0.0,0.0,0.7123287671232876,70
0.09545454545454544,0.0,0.0,0.0,30
0.5863636363636363,0.0,0.009202453987730062,0.7616438356164383,45
0.24545454545454545,0.5,0.0,0.2136986301369863,115
0.013636363636363636,0.0,0.0,0.0,62
0.08636363636363636,0.5,0.0,0.4410958904109589,399
0.08636363636363636,0.5,0.0,0.6356164383561644,220
0.05909090909090909,1.0,0.012269938650306749,0.08767123287671233,25
0.02727272727272727,0.5,0.0,0.9013698630136986,60
0.08636363636363636,0.0,0.0,0.0,89
0.05454545454545454,0.0,0.0,0.0136986301369863,95
0.24545454545454545,0.5,0.0,0.22465753424657534,125
0.34545454545454546,0.5,0.0,0.8438356164383561,65
0.6772727272727272,0.0,0.006134969325153375,0.852054794520548,60
0.05454545454545454,0.5,0.0,0.9506849315068493,400
0.00909090909090909,0.0,0.003067484662576687,0.8438356164383561,65
0.05454545454545454,0.0,0.0,0.0,190
0.03636363636363636,0.0,0.0,0.0,90
0.5772727272727273,0.0,0.006134969325153375,0.0958904109589041,55
0.1318181818181818,0.5,0.0,0.0,110
0.09090909090909091,0.5,0.0,0.0,130
0.2545454545454545,0.0,0.0,0.5424657534246575,65
0.7363636363636363,0.5,0.0,0.9013698630136986,99
0.031818181818181815,0.5,0.0,0.0,300
0.00909090909090909,0.0,0.0,0.0,70
0.17727272727272728,0.0,0.0,0.0,59
0.03636363636363636,0.0,0.0,0.0,51
0.509090909090909,0.0,0.0,0.14794520547945206,59
0.05454545454545454,0.0,0.0,0.1315068493150685,55
0.031818181818181815,0.5,0.3680981595092025,0.9972602739726028,239
0.10454545454545454,0.0,0.0,0.0,95
0.12272727272727273,0.0,0.0,0.030136986301369864,115
0.17727272727272728,0.5,0.0,0.0,89
0.2727272727272727,0.0,0.006134969325153375,0.0,200
0.06363636363636363,0.5,0.0,0.005479452054794521,400
0.12727272727272726,0.5,0.0,0.7506849315068493,169
0.39999999999999997,0.0,0.0,0.736986301369863,60
0.02727272727272727,0.5,0.003067484662576687,0.8273972602739726,176
0.2545454545454545,0.0,0.0,0.4,65
0.09090909090909091,0.0,0.0,1.0,199
0.05454545454545454,0.5,0.0,0.0547945205479452,120
0.05454545454545454,0.5,0.0,0.0,175
0.02727272727272727,0.0,0.0,0.8575342465753425,75
0.11818181818181818,0.5,0.0,0.0,144
0.24545454545454545,0.0,0.009202453987730062,0.9698630136986301,110
0.06818181818181818,0.5,0.0,0.0,72
0.35,0.0,0.0,0.0,89
0.2545454545454545,0.0,0.003067484662576687,0.9972602739726028,80
0.01818181818181818,1.0,0.024539877300613498,0.008219178082191782,49
0.09999999999999999,0.5,0.003067484662576687,0.0547945205479452,125
0.14545454545454545,0.0,0.0,0.0,75
0.05454545454545454,0.0,0.009202453987730062,0.0,50
0.03636363636363636,0.0,0.003067484662576687,0.0,100
0.05454545454545454,0.5,0.0,0.0,90
0.05454545454545454,0.0,0.0,0.0,64
0.05454545454545454,0.5,0.0,0.0,94
0.09545454545454544,0.0,0.003067484662576687,0.452054794520548,60
0.09090909090909091,0.5,0.0,0.0,149
0.19545454545454544,0.5,0.2914110429447853,0.9397260273972603,215
0.049999999999999996,0.5,0.0,0.0,195
0.09545454545454544,0.5,0.0,0.11506849315068493,99
0.2545454545454545,0.5,0.0,0.0,79
0.03636363636363636,0.5,0.0,0.0,70
0.3181818181818182,0.0,0.009202453987730062,0.9643835616438357,65
0.2545454545454545,0.0,0.003067484662576687,0.24383561643835616,120
0.3727272727272727,0.5,0.0,0.0,99
0.19545454545454544,0.5,1.0,0.915068493150685,197
0.12272727272727273,0.0,0.0,0.0,105
0.12727272727272726,0.5,0.0,0.273972602739726,248
0.15454545454545454,0.5,0.003067484662576687,0.9342465753424658,146
0.19545454545454544,0.5,0.0,0.0,235
0.03636363636363636,0.0,0.0,0.0,50
0.09545454545454544,0.0,0.0,0.0,35
0.36818181818181817,0.5,0.003067484662576687,0.33424657534246577,165
0.02727272727272727,0.5,0.0,0.0,50
0.03636363636363636,0.5,0.003067484662576687,0.0,160
0.09545454545454544,0.0,0.0,0.0,25
0.05454545454545454,0.0,0.003067484662576687,0.4410958904109589,75
0.5772727272727273,0.0,0.009202453987730062,0.0,35
0.35909090909090907,0.5,0.012269938650306749,0.40273972602739727,330
0.32727272727272727,0.5,0.0,0.6931506849315069,75
0.2909090909090909,0.5,0.0,0.0,387
0.01818181818181818,0.5,0.0,0.684931506849315,110
0.08181818181818182,0.0,0.0,0.0,50
0.03636363636363636,0.5,0.0,0.3972602739726027,260
0.5136363636363636,0.5,0.0,0.0,120
0.39999999999999997,0.0,0.0,1.0,60
0.1590909090909091,0.5,0.003067484662576687,0.873972602739726,89
0.08636363636363636,0.5,0.0,0.7534246575342466,185
0.3318181818181818,0.0,0.0,0.22465753424657534,99
0.02727272727272727,0.0,0.0,0.10136986301369863,45
0.00909090909090909,0.0,0.0,0.0,60
0.03636363636363636,0.0,0.0,0.0,60
0.12727272727272726,0.5,0.0,0.0,100
0.12727272727272726,0.0,0.003067484662576687,0.15342465753424658,90
0.12727272727272726,0.0,0.0,0.4273972602739726,80
0.09545454545454544,0.0,0.0,0.11506849315068493,60
0.08636363636363636,0.5,0.0,0.6356164383561644,175
0.004545454545454545,0.5,0.015337423312883437,0.9972602739726028,2000
0.5772727272727273,0.0,0.006134969325153375,0.1917808219178082,56
0.05454545454545454,0.5,0.0,0.4602739726027397,300
0.06818181818181818,0.0,0.0,0.0,85
0.12727272727272726,0.0,0.015337423312883437,0.1178082191780822,38
0.00909090909090909,0.0,0.003067484662576687,0.0,70
0.03636363636363636,0.5,0.0,0.6684931506849315,190
0.004545454545454545,0.5,0.15644171779141103,0.8465753424657534,83
0.12727272727272726,1.0,0.0,0.18082191780821918,70
0.35909090909090907,0.5,0.0,0.0,280
0.37727272727272726,0.0,0.0,0.8602739726027397,65
0.06363636363636363,0.0,0.003067484662576687,0.1780821917808219,100
0.01818181818181818,0.0,0.009202453987730062,0.4191780821917808,44
0.10454545454545454,0.0,0.0,0.0,125
0.07272727272727272,0.5,0.0,0.4136986301369863,142
0.07272727272727272,0.0,0.0,0.0,70
0.01818181818181818,0.5,0.0,0.021917808219178082,100
0.11818181818181818,0.5,0.3680981595092025,0.5041095890410959,209
0.01818181818181818,0.5,0.0,0.0,95
0.05454545454545454,0.0,0.0,0.589041095890411,72
0.02727272727272727,0.0,0.0,0.9835616438356164,79
0.01818181818181818,0.0,0.003067484662576687,0.12602739726027398,85
0.07272727272727272,0.0,0.015337423312883437,0.7068493150684931,60
0.10454545454545454,0.0,0.0,0.3972602739726027,174
0.05454545454545454,0.5,0.0,0.008219178082191782,200
0.06818181818181818,0.5,0.0,0.0,175
0.01818181818181818,0.5,0.003067484662576687,0.6794520547945205,275
0.36363636363636365,0.0,0.0,0.24657534246575344,99
0.6454545454545454,0.0,0.0,0.4273972602739726,80
0.15454545454545454,0.0,0.003067484662576687,0.0547945205479452,55
0.10909090909090909,0.0,0.0,0.0,50
0.23636363636363636,0.5,0.0,0.4712328767123288,225
0.3227272727272727,0.5,0.2914110429447853,0.852054794520548,285
0.013636363636363636,0.5,0.0,0.024657534246575342,95
0.20909090909090908,0.5,0.003067484662576687,0.4931506849315069,66
0.23636363636363636,0.5,0.006134969325153375,0.0,150
0.004545454545454545,0.5,0.14723926380368096,0.6136986301369863,675
0.9363636363636363,0.0,0.003067484662576687,0.5150684931506849,30
0.03636363636363636,0.5,0.0,0.44931506849315067,400
0.12727272727272726,0.5,0.0,0.008219178082191782,479
0.3318181818181818,0.0,0.0,0.0,70
0.08636363636363636,0.5,0.0,0.0,350
0.3181818181818182,0.0,0.03680981595092024,0.24657534246575344,37
0.022727272727272728,0.5,0.06748466257668712,0.8904109589041096,220
0.06818181818181818,0.0,0.0,0.0,50
0.022727272727272728,0.5,0.0,0.3698630136986301,220
0.05454545454545454,0.5,0.0,0.024657534246575342,200
0.02727272727272727,0.5,0.0,0.0,145
0.09545454545454544,0.0,0.003067484662576687,0.0,73
0.07272727272727272,0.0,0.0,0.0,100
0.06818181818181818,0.5,0.006134969325153375,0.8438356164383561,475
0.05454545454545454,0.5,0.006134969325153375,0.8082191780821918,89
0.2545454545454545,0.0,0.0,0.4657534246575343,40
0.05454545454545454,0.0,0.003067484662576687,0.0,85
0.004545454545454545,0.5,0.0,0.021917808219178082,198
0.6727272727272727,0.0,0.0,0.7068493150684931,56
0.05454545454545454,0.5,0.0,0.038356164383561646,129
0.2545454545454545,0.0,0.003067484662576687,0.0,70
0.10454545454545454,0.5,0.0,0.7068493150684931,700
0.10454545454545454,0.5,0.0,0.0,138
0.049999999999999996,0.5,0.2638036809815951,1.0,215
0.06818181818181818,0.0,0.0,0.0,250
0.13636363636363635,0.0,0.0,0.6986301369863014,65
0.22272727272727272,0.5,0.0,0.4821917808219178,175
0.04090909090909091,0.0,0.0,0.0,100
0.09090909090909091,0.5,0.0,0.0547945205479452,270
0.09090909090909091,0.0,0.003067484662576687,0.0,80
0.05454545454545454,0.5,0.0,0.6054794520547945,125
0.06818181818181818,0.5,0.0,0.0,157
0.24545454545454545,1.0,0.0,0.0,60
0.24545454545454545,0.5,0.0,0.1315068493150685,125
0.10454545454545454,0.0,0.0,0.0,75
0.00909090909090909,0.0,0.0,0.9945205479452055,165
0.06363636363636363,0.0,0.0,0.0,150
0.05454545454545454,0.0,0.003067484662576687,0.5780821917808219,98
0.07272727272727272,0.5,0.0,0.4767123287671233,130
0.5636363636363636,0.0,0.012269938650306749,0.8575342465753425,40
0.00909090909090909,0.5,0.0,0.0,500
0.1318181818181818,0.5,0.0,0.0,125
0.004545454545454545,0.5,0.003067484662576687,0.0,690
0.13636363636363635,0.0,0.0,0.0,33
0.12727272727272726,0.5,0.0,0.0,200
0.02727272727272727,0.5,0.0,0.23013698630136986,175
0.03636363636363636,0.0,0.0,0.0,124
0.10454545454545454,0.5,0.0,0.0,160
0.10454545454545454,0.0,0.006134969325153375,0.0,118
0.1409090909090909,0.0,0.3128834355828221,0.336986301369863,61
0.2681818181818182,0.0,0.0,0.3150684931506849,100
0.06363636363636363,0.5,0.0,0.0,152
0.12727272727272726,0.0,0.027607361963190184,0.936986301369863,48
0.04090909090909091,0.5,0.0,0.052054794520547946,300
0.16818181818181818,0.5,0.0,1.0,688
0.004545454545454545,0.5,0.0,0.3315068493150685,149
0.08636363636363636,0.5,0.0,0.4657534246575343,159
0.05454545454545454,0.5,0.006134969325153375,0.715068493150685,130
0.12727272727272726,0.5,0.0,0.14246575342465753,210
0.02727272727272727,0.5,0.0,0.9726027397260274,149
0.09545454545454544,0.0,0.006134969325153375,0.0,45
0.02727272727272727,0.5,0.0,0.0,110
0.12272727272727273,0.0,0.0,0.0,130
0.02727272727272727,0.0,0.006134969325153375,0.7041095890410959,45
0.09090909090909091,0.5,0.0,0.016438356164383564,200
0.0,0.5,0.0,0.10136986301369863,93
0.00909090909090909,0.0,0.3128834355828221,0.0,31
0.03636363636363636,0.5,0.09815950920245399,0.9972602739726028,200
0.031818181818181815,0.0,0.0,0.4657534246575343,195
0.08636363636363636,1.0,0.006134969325153375,0.852054794520548,77
0.05454545454545454,0.5,0.0,0.0,96
0.004545454545454545,0.0,0.009202453987730062,0.947945205479452,399
0.10454545454545454,0.5,0.0,0.0027397260273972603,175
0.022727272727272728,0.5,0.0,0.0,175
0.06363636363636363,0.5,0.003067484662576687,0.1589041095890411,150
0.20454545454545453,0.0,0.0,0.0,100
0.9363636363636363,0.5,0.006134969325153375,0.9123287671232877,72
0.00909090909090909,0.0,0.0,0.0,79
0.08636363636363636,0.5,0.009202453987730062,0.4136986301369863,750
0.06818181818181818,0.5,0.0,0.19452054794520549,125
0.03636363636363636,0.5,0.003067484662576687,0.38082191780821917,200
0.05454545454545454,0.5,0.006134969325153375,0.0,98
0.013636363636363636,0.5,0.009202453987730062,0.06027397260273973,395
0.12727272727272726,0.0,0.006134969325153375,0.8547945205479452,155
0.3318181818181818,0.5,0.0,0.005479452054794521,100
0.06818181818181818,0.5,0.0,0.0,100
0.07272727272727272,0.0,0.009202453987730062,0.0,135
0.6136363636363636,0.5,0.0,0.8438356164383561,170
0.10454545454545454,0.5,0.0,0.0,400
0.05454545454545454,0.0,0.003067484662576687,0.0,56
0.04090909090909091,0.5,0.0,0.0,250
0.2545454545454545,0.0,0.0,0.3424657534246575,700
0.6909090909090909,0.0,0.003067484662576687,0.9506849315068493,73
0.02727272727272727,0.0,0.0,0.0,55
0.05454545454545454,0.5,0.015337423312883437,0.8328767123287671,185
0.00909090909090909,0.0,0.0,0.0,50
0.05454545454545454,0.0,0.003067484662576687,0.0,35
0.36818181818181817,0.0,0.0,0.9835616438356164,75
0.10454545454545454,0.5,0.0,0.4684931506849315,275
0.2545454545454545,0.0,0.0,0.9698630136986301,90
0.2909090909090909,0.0,0.0,0.0,59
0.013636363636363636,0.0,0.0,0.0,70
0.013636363636363636,0.5,0.0,0.11232876712328767,130
0.05909090909090909,0.5,0.0,0.5123287671232877,80
0.5181818181818182,0.0,0.0,0.13424657534246576,95
0.09999999999999999,0.5,0.0,0.0,50
0.05454545454545454,0.5,0.0,0.0,155
0.09545454545454544,0.0,0.0,0.15616438356164383,58
0.06818181818181818,0.0,0.0,0.0,150
0.24545454545454545,0.5,0.003067484662576687,0.5945205479452055,200
0.031818181818181815,0.5,0.0,0.5424657534246575,350
0.5590909090909091,0.0,0.0,0.0,55
0.08636363636363636,0.0,0.0,0.0,100
0.09999999999999999,0.0,0.0,0.0,37
0.13636363636363635,0.5,0.0,0.010958904109589041,120
0.10454545454545454,0.0,0.0,0.0,70
0.10454545454545454,0.5,0.0,0.0,120
0.03636363636363636,0.0,0.0,0.6328767123287671,120
0.08181818181818182,0.0,0.0,1.0,100
0.21818181818181817,0.5,0.0,0.0,150
0.20454545454545453,0.0,0.0,0.07945205479452055,75
0.05454545454545454,0.5,0.0,0.0,160
0.5727272727272728,0.5,0.003067484662576687,0.8191780821917808,159
0.09090909090909091,0.5,0.0,0.0,130
0.08636363636363636,0.5,0.015337423312883437,0.010958904109589041,89
0.08636363636363636,0.5,0.0,0.0,250
0.049999999999999996,1.0,0.0,0.0,350
0.01818181818181818,0.5,0.0,0.043835616438356165,112
0.20454545454545453,0.0,0.0,0.0,43
0.049999999999999996,0.5,0.0,0.0,150
0.03636363636363636,0.5,0.0,0.0136986301369863,75
0.2545454545454545,0.5,0.0,0.0,120
0.5863636363636363,0.0,0.0,0.0,45
0.19545454545454544,0.5,1.0,0.9506849315068493,137
0.08636363636363636,0.5,0.0,0.0,170
0.6909090909090909,0.0,0.006134969325153375,0.24383561643835616,70
0.02727272727272727,0.5,0.0,0.6,66
0.11363636363636363,0.0,0.0,0.0,90
0.03636363636363636,0.5,0.003067484662576687,0.0,110
0.2909090909090909,0.5,0.0,0.33424657534246577,269
0.3090909090909091,0.5,0.0,0.1780821917808219,175
0.24545454545454545,0.5,0.0,0.6465753424657534,195
0.049999999999999996,0.5,0.0,0.0,110
0.12727272727272726,0.5,0.0,0.0,125
0.05454545454545454,0.0,0.003067484662576687,0.0,50
0.0,0.0,0.003067484662576687,0.6164383561643836,54
0.06363636363636363,0.5,0.0,0.0,429
0.013636363636363636,0.5,0.003067484662576687,0.4684931506849315,175
0.2545454545454545,1.0,0.0,0.0,75
0.02727272727272727,0.0,0.0,0.0,85
0.1318181818181818,0.5,0.0,0.0,190
0.2818181818181818,0.0,0.0,0.9753424657534246,49
0.15454545454545454,0.5,0.0,0.5972602739726027,200
0.09545454545454544,0.5,0.0,0.016438356164383564,200
0.05454545454545454,0.0,0.0,0.0,75
0.12727272727272726,0.5,0.0,0.0,140
0.8318181818181818,0.0,0.0,0.23835616438356164,85
0.06818181818181818,0.5,0.0,0.6136986301369863,300
0.013636363636363636,0.0,0.0,0.26575342465753427,60
0.05454545454545454,0.5,0.0,0.016438356164383564,90
0.031818181818181815,0.5,0.003067484662576687,0.010958904109589041,168
0.07272727272727272,0.5,0.0,0.0,94
0.01818181818181818,0.5,0.003067484662576687,0.0,53
0.17727272727272728,0.0,0.003067484662576687,0.35342465753424657,50
0.4636363636363636,0.5,0.0,0.0,210
0.35909090909090907,0.0,0.0,0.0,65
0.02727272727272727,0.0,0.003067484662576687,0.39452054794520547,60
0.06363636363636363,0.5,0.0,0.0,350
0.06818181818181818,0.5,0.0,0.1726027397260274,97
0.03636363636363636,0.0,0.0,0.0,65
0.10454545454545454,0.0,0.0,0.0,99
0.36818181818181817,0.5,0.0,0.8164383561643835,300
0.34545454545454546,0.0,0.0,0.9972602739726028,89
0.13636363636363635,1.0,0.0,0.4876712328767123,120
0.3045454545454545,0.5,0.003067484662576687,0.6273972602739726,80
0.12727272727272726,0.0,0.003067484662576687,0.0273972602739726,147
0.09999999999999999,0.5,0.0,0.18904109589041096,100
0.06818181818181818,0.0,0.0,0.0,75
0.004545454545454545,0.0,0.0,0.0,70
0.02727272727272727,0.0,0.003067484662576687,0.0,65
0.19545454545454544,0.5,1.0,0.947945205479452,229
0.2318181818181818,0.0,0.0,0.0,70
0.06818181818181818,0.0,0.006134969325153375,0.0,55
0.05909090909090909,0.5,0.0,0.0,1200
0.02727272727272727,0.0,0.07975460122699388,0.9397260273972603,42
0.17727272727272728,0.0,0.003067484662576687,0.20821917808219179,76
0.031818181818181815,1.0,0.02147239263803681,0.5452054794520548,65
0.2545454545454545,0.0,0.0,0.0,75
0.09090909090909091,0.5,0.15644171779141103,0.8684931506849315,159
0.08636363636363636,0.5,0.0,0.0,175
0.0,0.0,0.0,0.23287671232876714,95
0.08636363636363636,0.5,0.0,0.5095890410958904,130
0.05454545454545454,0.5,0.0,0.2273972602739726,250
0.02727272727272727,0.5,0.003067484662576687,0.7890410958904109,170
0.05909090909090909,0.5,0.003067484662576687,0.6904109589041096,160
0.031818181818181815,0.5,0.2638036809815951,0.9780821917808219,215
0.02727272727272727,0.0,0.009202453987730062,0.7041095890410959,80
0.09545454545454544,0.0,0.0,0.0,39
0.39999999999999997,0.5,0.009202453987730062,0.8821917808219178,88
0.06818181818181818,0.0,0.003067484662576687,0.0,50
0.09545454545454544,0.0,0.0,0.0,65
0.10454545454545454,0.5,0.0,0.44931506849315067,975
0.39999999999999997,0.0,0.0,0.0,52
0.08636363636363636,0.5,0.0,0.0,200
0.10454545454545454,0.5,0.0,0.0,249
0.8999999999999999,0.5,0.003067484662576687,0.33972602739726027,325
0.02727272727272727,0.5,0.0,0.7534246575342466,350
0.02727272727272727,0.0,0.0,0.1178082191780822,38
0.02727272727272727,0.5,0.0,0.8958904109589041,150
0.00909090909090909,0.5,0.0,0.0273972602739726,150
0.004545454545454545,0.5,0.14723926380368096,0.7041095890410959,714
0.08636363636363636,0.0,0.0,0.0,129
0.08636363636363636,0.5,0.0,0.5945205479452055,165
0.05454545454545454,0.0,0.003067484662576687,0.9452054794520548,70
0.3227272727272727,0.5,1.0,0.9397260273972603,177
0.09090909090909091,0.0,0.08282208588957056,0.1643835616438356,249
0.3227272727272727,0.5,1.0,0.947945205479452,219
0.16363636363636364,0.5,0.0,0.0,125
0.6227272727272727,0.5,0.0,0.0,1315
0.2681818181818182,0.0,0.0,0.673972602739726,75
0.01818181818181818,0.5,0.0,0.0,185
0.7045454545454545,0.5,0.0,0.1178082191780822,68
0.1409090909090909,0.0,0.012269938650306749,0.2410958904109589,58
0.045454545454545456,0.5,0.0,0.0,151
0.16818181818181818,0.0,0.003067484662576687,0.8164383561643835,55
0.11818181818181818,0.5,0.0,0.0,250
0.2545454545454545,0.0,0.006134969325153375,0.9342465753424658,50
0.7363636363636363,0.0,0.003067484662576687,0.2054794520547945,35
0.049999999999999996,0.5,0.0,0.0,175
0.00909090909090909,0.5,0.0,0.6356164383561644,155
0.03636363636363636,0.0,0.0,0.0,80
0.13636363636363635,0.5,0.0,0.8054794520547945,147
0.11363636363636363,0.0,0.003067484662576687,0.2219178082191781,55
0.031818181818181815,0.5,0.05828220858895705,0.852054794520548,130
0.00909090909090909,0.0,0.0,0.016438356164383564,85
0.05454545454545454,0.5,0.003067484662576687,0.7643835616438356,200
0.46818181818181814,0.0,0.009202453987730062,0.5753424657534246,39
0.02727272727272727,0.5,0.0,0.526027397260274,125
0.09999999999999999,1.0,0.0,1.0,46
0.03636363636363636,0.5,0.0,0.0,150
0.004545454545454545,0.5,0.0,0.0,150
0.045454545454545456,0.5,0.0,0.0,149
0.08636363636363636,0.5,0.0,0.0,110
0.03636363636363636,0.5,0.0,0.5178082191780822,220
0.05454545454545454,0.0,0.003067484662576687,0.0,99
0.06363636363636363,0.0,0.0,0.0,70
0.06818181818181818,0.0,0.012269938650306749,0.24383561643835616,52
